,loss,accuracy,val_loss,val_accuracy,lr
0,0.693695604801178,0.5034115314483643,0.6930921077728271,0.5119710564613342,1e-07
1,0.6921516060829163,0.523435115814209,0.6910352110862732,0.5370211005210876,2.1544346e-07
2,0.6890210509300232,0.5576144456863403,0.6869461536407471,0.576606035232544,4.641589e-07
3,0.6831302046775818,0.5970811247825623,0.6794214248657227,0.6116583347320557,1e-06
4,0.6729652881622314,0.6227787733078003,0.6673150658607483,0.6288394927978516,2.1544347e-06
5,0.6581476330757141,0.6349948644638062,0.65086430311203,0.6393165588378906,4.641589e-06
6,0.6392558217048645,0.6502768397331238,0.630366861820221,0.6596692800521851,1e-05
7,0.6159512996673584,0.676246702671051,0.6049246788024902,0.6894355416297913,2.1544347e-05
8,0.5875887870788574,0.7073127627372742,0.5759968161582947,0.7186257839202881,4.6415887e-05
9,0.5583351254463196,0.7327755093574524,0.5476737022399902,0.7414284348487854,1e-04
10,0.5319673418998718,0.7515683770179749,0.5232855081558228,0.7572104930877686,0.00021544346
11,0.5097689032554626,0.7659121751785278,0.503932774066925,0.7689536809921265,0.0004641589
12,0.4933541715145111,0.7759227156639099,0.4894912838935852,0.7780696749687195,0.001
13,0.48063772916793823,0.7827863097190857,0.4792250990867615,0.7853308320045471,0.0021544348
14,0.47340989112854004,0.7866954207420349,0.4728560447692871,0.7863500714302063,0.004641589
15,0.47043317556381226,0.7880159616470337,0.47253915667533875,0.7844635248184204,0.01
16,0.47393906116485596,0.7858116626739502,0.4797816276550293,0.7793104648590088,0.021544347
17,0.4884365499019623,0.7782066464424133,0.4865662157535553,0.7775949239730835,0.046415888
18,0.5272417664527893,0.7633052468299866,0.5213173627853394,0.7644590139389038,0.1
19,0.648682713508606,0.7395751476287842,0.6088229417800903,0.7528867125511169,0.21544346
20,1.0571438074111938,0.7176504731178284,1.2441083192825317,0.6910371780395508,0.4641589
